INDEX,SMILES,PREDICTED_ACTIVE
163114,O=C(Nc1ccccc1F)C1C2C=CC3(O2)C1C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1,0.0
163115,O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1,0.0
163116,CC1CCCN(C(=O)c2ccc(CNc3c(N4CCCCC4)c(=O)c3=O)cc2)C1,0.0
163117,COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(C)o1,0.0
163118,O=C(/C=C1\Nc2ccccc2N(c2ccccc2)C1=O)c1ccccc1,0.0
163119,Cn1ncc2c(Nc3ccc([N+](=O)[O-])cc3)nc(Cl)nc21,0.0
163120,Cc1oc2ccc(O)c(CN(C)C)c2c1C(=O)c1ccccc1,0.0
163121,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC1=O,0.0
163122,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,0.0
163123,COc1ccc(N2C(=O)C3C(c4ccc(C(=O)O)cc4)NC(Cc4ccccc4)(C(=O)O)C3C2=O)c([N+](=O)[O-])c1,0.0
163124,COc1ccc(C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.0
163125,CCOC(=O)c1ccc(NC2=NC(=O)CS2)cc1,0.0
163126,O=C(CSc1n[nH]c(=O)n1Cc1ccco1)Nc1ccccc1Cl,0.0
163127,C=CC/N=C(/NC#N)SC,0.0
163128,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,0.0
163129,CCN1C(=O)/C(=N\NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21,0.0
163130,CC(C)C(=O)c1cn(Cc2ccccc2C#N)c2ccccc12,0.0
163131,CCOc1ccc(S(=O)(=O)NCc2ccccc2OC)cc1,0.0
163132,Cc1ccsc1/C=C(\C#N)C(=O)NCCCN1CCOCC1,0.0
163133,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,0.0
163134,C=CCn1c(=O)n(C(=O)OCC)c2cc(Br)ccc21,0.0
163135,CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,0.0
163136,CCCCN1C(=O)C(=O)NC[C@@H]1C(C)O,0.0
163137,Cc1n[nH]c(=O)n1-c1ccc(C(C)C)cc1,0.0
163138,C/C(NNc1ccc(C(=O)O)cc1)=C1/C=CC(=O)C(O)=C1O,0.0
163139,Cc1ccnc(SCCn2c(Br)nc3c2c(=O)[nH]c(=O)n3C)n1,0.0
163140,COC1=C/C(=C/NN2C(=O)CSC2=S)C=C(Br)C1=O,0.0
163141,Cc1cc(Oc2ccc(C)c(Cl)c2)nc(SCC(=O)c2ccccc2)n1,0.0
163142,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)C2CCCN(C(N)=O)C2)CC1,0.0
163143,CC[C@H](C)[C@@H](C(=O)N1CCNCC1)n1cc([C@@H](N)Cc2ccc(O)cc2)nn1,0.0
163144,CC(=O)/C=C(\C)Nc1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.0
163145,CC(c1ccccc1)N1C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C1=O,0.0
163146,Cc1ccc(NC(=O)c2ccccc2Br)cc1S(=O)(=O)N(C)C,0.0
163147,COc1ccc(N(CC(=O)NCc2cccnc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,0.0
163148,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N(CC)CC)cc1,0.0
163149,CCC(=O)NC(c1cccs1)c1ccc2cccnc2c1O,0.0
163150,O=C(CCC1CCCCC1)NCc1cccs1,0.0
163151,O=C1C=C(c2ccccc2)C[C@H](c2cccs2)[C@H]1n1cnc([N+](=O)[O-])c1,0.0
163152,O=S(=O)(NCC(O)COCc1ccco1)c1cccs1,0.0
163153,COc1ccc2cc(C(=O)C3CCCN(Cc4cccc(C)n4)C3)ccc2c1,0.0
163154,COC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccc(Cl)cc2)o1,0.0
163155,Cc1ccc(-c2cc(=O)c3ccc(Cl)cc3[nH]2)cc1,0.0
163156,O=C(OCc1ccccc1)C1=[N+]([O-])OC(C(=O)OCc2ccccc2)C1c1c[nH]c2ccccc12,0.0
163157,COc1cc(S(=O)(=O)N2CCOCC2)ccc1F,0.0
163158,O=C1N/C(=C/c2cccn2-c2ccc(F)cc2)C(=O)N1Cc1ccccc1,0.0
163159,CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NCCc2ccc(F)cc2)cc1,0.0
163160,O=C(CSc1nnnn1-c1ccc(F)cc1)NCc1cccs1,0.0
163161,CCOc1ccc(-n2nc3c(Cl)nnc(C)c3c2C)cc1,0.0
163162,CC(C)(C)c1ccc(C(=O)CSc2n[nH]c(=O)[nH]c2=O)cc1,0.0
163163,O=C(COc1ccccc1)NCC(=O)N/N=C/c1ccco1,0.0
163164,CNc1ccccc1C(C)(C)c1cc(-c2ccc(F)cc2)no1,0.0
163165,O=C(NC(=S)Nc1c(F)cc(F)cc1Br)c1ccc2c(c1)OCCO2,0.0
163166,O=C(O)CN1C(=O)SC(Nc2ccc(Cl)cc2)C1=O,0.0
163167,CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,0.0
163168,Cc1nc(NC2=NC(C(=O)Nc3ccc(Cl)cc3)CC(=O)N2)nc2ccccc12,0.0
163169,COCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0
163170,CCOC(=O)C(C(=O)OCC)C(Nc1ccc(Br)cc1)c1ccccc1,0.0
163171,O=C(NCC(O)c1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0
163172,O=S(=O)(Cc1ccc(Cl)cc1)NCC1CCCO1,0.0
163173,COCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,0.0
163174,Cc1nc(Oc2ccccc2)c2oc3ccccc3c2n1,0.0
163175,CCOc1ccc(-c2nnc(-c3cccnc3)o2)cc1OCC,0.0
163176,N#C/C(=C\c1c(N2CCC(C(N)=O)CC2)nc2ccccn2c1=O)S(=O)(=O)c1ccc(Cl)cc1,0.0
163177,CN(CC(=O)Nc1ccccc1N1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1,0.0
163178,Fc1ccccc1CSCc1nc2ccccc2[nH]1,0.0
163179,CCOc1ccc(N(CC(=O)NC2CCCC2)C(=O)CSc2nnc(COc3ccccc3)o2)cc1,0.0
163180,Cc1cccc(C(=O)O/N=C2/CC3CCC2(C)C3(C)C)c1,0.0
163181,CCCCN(CC)C(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.0
163182,O=[N+]([O-])c1ccccc1,0.0
163183,COc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0
163184,CCCOc1ccc(N2C(=O)CC(S/C(=N/C)Nc3ccc(F)cc3)C2=O)cc1,0.0
163185,Cc1ccccc1-c1n[nH]c(=S)n1/N=C/c1c(C)nn(-c2ccccc2)c1C,0.0
163186,Cn1c(=O)[nH]c(=O)c2c1nc(OC(=O)c1ccccc1)n2CC(O)COc1ccccc1,0.0
163187,O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2,0.0
163188,Cc1cccc(CN2C[C@]34C=C[C@@H](C[C@@H]3S2(=O)=O)O4)c1,0.0
163189,N#C/C(C(=O)CSc1ccccc1C(=O)O)=C1\Nc2ccccc2S1,0.0
163190,CCCNC(=O)Cc1c(C)oc2ccccc12,0.0
163191,COc1cccc(-c2nc(-c3ccc(NC(=O)c4ccncc4)cc3)no2)c1,0.0
163192,COc1cccc(F)c1C(C[N+](=O)[O-])c1c(N)n(C)c(=O)n(C)c1=O,0.0
163193,CC1(C)Cc2nc(NCCCO)c(C#N)cc2CO1,0.0
163194,COc1cccc(Nc2nnc(SCC(=O)N3CC(C)OC(C)C3)s2)c1,0.0
163195,COc1ccc(S(=O)(=O)n2nc(-n3c(C)ccc3C)c3c(F)cccc32)cc1OC,0.0
163196,CC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)c(Cl)c1,0.0
163197,CC(C)C(=O)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,0.0
163198,C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1cccc([N+](=O)[O-])c1,0.0
163199,Cn1nnnc1SCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
163200,CN(c1ccc(O)cc1)c1nc(-c2ccccc2)cs1,0.0
163201,O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)/c1=N\C1CCCCCC1,0.0
163202,CCCOC(=O)CCCCCCCCC(O)CN1CCCCC1,0.0
163203,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3cc(C)n(-c4cccc(C(=O)O)c4)c3C)C2=O)cc1,0.0
163204,O=C(NC(=S)Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2)o1,0.0
163205,CC(C(=O)NN)c1ccc([N+](=O)[O-])cc1,0.0
163206,COc1ccc(OCC(=O)N/N=C2/C=C(C)CC2)cc1,0.0
163207,CC(C)(C)NC(=O)CSc1nnc(NC(=O)CCn2cnc3ccccc3c2=O)s1,0.0
163208,Cc1ccnc(SCC(=O)c2ccc(Br)cc2)c1C#N,0.0
163209,CN1CCC(C)(O)C2CCCCC21,0.0
163210,OCc1cn(-c2ccccc2)nc1-c1ccc(-c2nn(-c3ccccc3)cc2CO)cc1,0.0
163211,CCOC(=O)c1c(C)c(C(=O)N2CCC3(CC2)OCCO3)c(C)n1CC,0.0
163212,NS(=O)(=O)c1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,0.0
163213,Cc1ccc(CNC(=O)/C=C/C(=O)O)cc1,0.0
163214,CCOc1ccc(/C=N/N2C(=O)C(CC(=O)Nc3ccc(F)cc3F)S/C2=N\C)cc1OC,0.0
163215,O=C(O)CCCCCCNS(=O)(=O)c1ccccc1,0.0
163216,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,0.0
163217,COc1cccc(OCc2nc(-c3ccc(Br)o3)no2)c1,0.0
163218,COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,0.0
163219,CC(CCc1ccccc1)NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,0.0
163220,CC(=O)Nc1ccc(C(=O)NCCc2ccccc2)cc1,0.0
163221,Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.0
163222,COc1cc(NS(=O)(=O)c2ccc(N/C=C(\C=O)c3nc4cc(Cl)ccc4o3)cc2)nc(OC)n1,0.0
163223,COC(=O)CCCn1c(C)cc(C(=O)CCl)c1C,0.0
163224,O=C(O)CCc1ccc(-c2cccs2)n1NC(=O)c1ccccc1Br,0.0
163225,CC(C)(C)c1ccc(OCC(=O)NNC(=O)Cc2cccs2)cc1,0.0
163226,O=C(COC(=O)C1CCC1)Nc1ccc(Oc2ccccc2)cc1,0.0
163227,COc1ccc(C2C3=C(CCCC3=O)N=C3N=C(SCc4ccc(C(=O)O)cc4)NN32)cc1OC,0.0
163228,CCc1nnc(NC(=O)C(=O)NCCOC(=O)c2ccccc2)s1,0.0
163229,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
163230,CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,0.0
163231,CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1cc([N+](=O)[O-])ccc1OC,0.0
163232,CN(C)P(=S)(Nc1ccccc1)C(Cl)(Cl)Cl,0.0
163233,CC(C)c1ccccc1-n1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,0.0
163234,Cc1ccc(C)c(/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)c1,0.0
163235,COc1ccc(OC)c(N(CC(=O)O)S(=O)(=O)c2ccc(OC)c(OC)c2)c1,0.0
163236,O=C1/C(=C/c2cccnc2)SC(=S)N1c1ccc(O)cc1,0.0
163237,Cn1cccc1Cc1nnc(SCC(=O)NCc2ccccc2)n1-c1ccc(F)cc1,0.0
163238,O=C(Nc1ccc(Cl)cc1F)C1CC1,0.0
163239,COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)C=C(C)C,0.0
163240,O=C(CSc1nnnn1C1CCCC1)NCc1cccs1,0.0
163241,O=C1CN(C(=O)COC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)c2ccccc2N1,0.0
163242,N#Cc1c(NC2CCCCC2)nc(-c2ccco2)c2c1CCCC2,0.0
163243,CCCCC(=O)NS(=O)(=O)c1ccc(/N=N/N2CCOCC2)cc1,0.0
163244,CCCCn1c(=O)c(C(=O)Nc2ccsc2C(=O)OC)c(O)c2ccccc21,0.0
163245,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,0.0
163246,CC(NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(c1ccccc1)N1CCOCC1,0.0
163247,C=CCNC(=O)c1c(N)n(CCN2CCOCC2)c2nc3ccccc3nc12,0.0
163248,O=C(O)Cc1c[nH]c2cccc(O)c12,0.0
163249,Cc1ccc(COc2ccc(C(=O)NN)cc2)cc1,0.0
163250,CCCCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0
163251,COc1cc(C)c(S(=O)(=O)N2CCOCC2)c(C)c1C,0.0
163252,CCCN1CCCC2Cc3nc(N)ncc3CC21,0.0
163253,O=C(/C=C/c1ccc(F)cc1)Nc1nc2ccccc2[nH]1,0.0
163254,Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccccc3)ccc21,0.0
163255,COc1ccc(C(=O)O/N=C2\CCCc3nonc32)cc1,0.0
163256,CCCCN1C(=S)NC[C@@H]1C(C)CC,0.0
163257,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0.0
163258,O=C(NCc1ccc(N2CCCC2=O)cc1)Nc1cccc(Cl)c1,0.0
163259,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccsc3)CC2)cc1,0.0
163260,COc1ccccc1C(=O)NN1C(=O)/C(=C/c2cccn2C)SC1=S,0.0
163261,COc1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0.0
163262,COc1nc(C)nc2c1sc(=S)n2C,0.0
163263,Cc1n[nH]c(C)c1Sc1ccc([N+](=O)[O-])cc1,0.0
163264,O=c1nc(CSc2nc3ccccc3s2)[nH]c2cc(C(F)(F)F)ccc12,0.0
163265,Nc1cc(=O)nc(SCC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)[nH]1,0.0
163266,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21,0.0
163267,Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4ccco4)cc3)o2)cc1,0.0
163268,O=[N+]([O-])c1ccc2c(c1)N([O-])C1(CCCCC1)[N+]2=O,0.0
163269,O=C(CSc1nc2ccccc2[nH]1)Nc1ccccc1F,0.0
163270,COc1ccc(OC)c(NC(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)c1,0.0
163271,O=C(Nc1ccccc1C(=O)N1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0
163272,N#Cc1nc(Cc2cccc3ccccc23)oc1NCc1ccco1,0.0
163273,COC(=O)COC(=O)c1ccc(-n2nnnc2SC)cc1,0.0
163274,CSC1=C(C#N)C(c2cccc(Br)c2)CC(=O)N1,0.0
163275,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,0.0
163276,CCCc1[nH][nH]c(=O)c1C(c1ccccc1)C(C#N)C#N,0.0
163277,Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,0.0
163278,Cc1ccc(-c2cc(C(=O)NCc3cnn(C)c3)c3cc(Br)ccc3n2)cc1,0.0
163279,CCN1CC2CCCC3(C1)C(=O)NC1(CCCCC1)N=C23,0.0
163280,COC(=O)C1=C(C)NC(=O)/C1=C\c1cccs1,0.0
163281,CC1CCCC(C(=O)OCc2ccccc2)N1,0.0
163282,CCOc1ccc(N2C(=O)CC(Sc3nc(C)cc(C)n3)C2=O)cc1,0.0
163283,CCO[C@@H]1OC(C(=O)O)=C[C@H](C)[C@H]1CCCO,0.0
163284,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,0.0
163285,COc1ccc(N/C=C2\C=C(Cc3ccccc3Cl)C=C([N+](=O)[O-])C2=O)cc1OC,0.0
163286,O=C(NC1CC1)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,0.0
163287,O=C1NC(=S)N(c2ccc(Cl)cc2)C(=O)/C1=C/N1CCN(C(=O)c2ccco2)CC1,0.0
163288,COc1cc2[nH]c(=S)n(Cc3ccccc3)c(=O)c2cc1OC,0.0
163289,O=C(CSc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2[nH]1)N1CCOCC1,0.0
163290,O=C(OCc1cc(Cl)ccc1OC(F)F)c1cncc(Br)c1,0.0
163291,Nc1ccccc1-c1nnn(CC(=O)N2CCCc3ccccc32)n1,0.0
163292,CCOc1ccccc1NC(=O)N1C2CCCC1CC(NC(=O)C1CC1)C2,0.0
163293,CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,0.0
163294,Cc1ccc(S(=O)(=O)N2CC2(C)CCl)cc1,0.0
163295,CC(C)c1nnc(NC(=O)CCC(=O)NCC2CCCO2)s1,0.0
163296,CNc1ncc(C(=O)c2ccc(F)cc2)s1,0.0
163297,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCOC12CC3CC(CC(C3)C1)C2,0.0
163298,OCCC1CN(Cc2cccnc2)CCN1CCc1ccccc1,0.0
163299,Cc1s/c(=N\C(=O)c2ccco2)n(C)c1-c1ccccc1,0.0
163300,O=C(NNc1nc(-c2ccccc2)cs1)c1cccs1,0.0
163301,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1cccnc1,0.0
163302,COc1ccccc1Oc1ccc(S(=O)(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,0.0
163303,CCN(CC)C(=O)C(=O)N/N=C/c1ccc(F)cc1,0.0
163304,CCNc1nc(N)nc(Oc2ccc(OCc3ccccc3)nn2)n1,0.0
163305,Cn1nnc(NC(=S)NC(=O)c2cccs2)n1,0.0
163306,O=C(NNC(=O)c1ccc(Br)o1)c1ccc(NC(=O)c2ccccc2)cc1,0.0
163307,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)c1ccc(C(F)(F)F)cn1,0.0
163308,O=C(CSc1nnc(Cc2ccccc2)o1)NCCc1ccccc1,0.0
163309,CC(=O)N/C(N)=N/c1nc2cc([N+](=O)[O-])ccc2o1,0.0
163310,c1ccc(Cc2nnc(-c3ccccc3)o2)cc1,0.0
163311,Cc1ccc(C(=O)N2CCCC2)cc1S(=O)(=O)Nc1ccccc1,0.0
163312,COc1cc(CN2CCNC(=O)C2CC(=O)O)cc(OC)c1,0.0
163313,NNS(=O)(=O)c1ccc(Sc2ccccn2)c([N+](=O)[O-])c1,0.0
163314,COc1ccc(NC(=O)CSc2nncs2)cc1OC,0.0
163315,O=C(O)CCC(=O)NNc1ncnc2ccccc12,0.0
163316,O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1,0.0
163317,Cc1ccc(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)cc1C,0.0
163318,COc1ccc(C2(C(=O)O)CCCC2)cc1,0.0
163319,COc1ccc(OC)c(NC(=O)C2C3CC4OC(=O)C2C4C3)c1,0.0
163320,O=C(NC(=S)N1CCc2ccccc21)c1ccco1,0.0
163321,Cc1cc2c(cc1Br)=NC(=O)C=2NNC(=O)C1CC1c1ccccc1,0.0
163322,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccc(F)cc1,0.0
163323,O=C(O)/C=C/c1cn(-c2ncc(C(F)(F)F)cc2Cl)c2ccccc12,0.0
163324,COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(OC)c(OC)c2)cc1,0.0
163325,COCc1ccc(CN2CCCC(CO)(Cc3ccccc3)C2)o1,0.0
163326,O=C(CSc1nnc(-c2ccc(F)cc2)o1)c1ccc2c(c1)OCCO2,0.0
163327,CC(C)(C)NC(=O)CSc1nc(=O)cc(O)n1-c1ccccc1,0.0
163328,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1,0.0
163329,CN(C)c1cccc2c(S(=O)(=O)Nc3ccccn3)cccc12,0.0
163330,O=C(CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nccs1,1.0
163331,COc1ccc(N2CCN(C3CC(=O)N(C)C3=O)CC2)cc1,0.0
163332,CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,0.0
163333,O=C(NC1=NCCS1)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,0.0
163334,COc1cc(CNCCSc2nnnn2C)cc(OC)c1OC,0.0
163335,CC(C)CN(C(=O)CSc1nnc2c(Cl)cc(C(F)(F)F)cn12)C1CCS(=O)(=O)C1,0.0
163336,O=C(NCC1CCCCC1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.0
163337,O=C(O)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,0.0
163338,O=C(Nc1nc2ccsc2c(=O)s1)c1ccc(Cl)cc1,0.0
163339,O=c1[nH]c(CN2CCc3ccccc32)nc2scc(-c3cccs3)c12,0.0
163340,CC(C)OC(=O)c1cccnc1N1CCN(c2ccc(F)cc2)CC1,0.0
163341,O=C(COC(=O)c1ccccc1Br)Nc1ccc(F)cc1,0.0
163342,COc1cccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1,0.0
163343,COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,0.0
163344,CCNC(=O)COn1c(SCC(=O)NCC)nc2ccccc2c1=O,0.0
163345,Cc1cc(OCCn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-],0.0
163346,O=C1Cc2ccccc2C(=O)N1CCc1ccccc1,0.0
163347,CCOC(=O)N1CCN(Cc2ccccn2)CC1,0.0
163348,NC(=O)CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1F,0.0
163349,Cc1ccc(Cc2nnc3n(-c4cccc(C)c4)nc(C(=O)c4ccccc4)n3c2=O)cc1,0.0
163350,O=C(CCCSc1nc2ccccc2s1)NCc1ccc2c(c1)OCO2,0.0
163351,CSc1nc(N)nc(SCC(=O)C(C)(C)C)c1C#N,0.0
163352,CCOC(=O)C1=C(C)Nc2[nH]c(SCC)nc(=O)c2C1c1ccncc1,0.0
163353,Cc1nnsc1NC(=O)OCc1ccc(C(C)(C)C)cc1,0.0
163354,CCOC(=O)c1ccc(N2C(=O)C(O)=C(C(C)=O)C2c2ccccn2)cc1,0.0
163355,Cc1ccc(CN2CCN(Cc3cn(C)nc3C)CC2CCO)o1,0.0
163356,CC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,0.0
163357,O=S(=O)(/N=C(/Nc1ccc(F)cc1F)c1ccccc1)c1ccccc1,0.0
163358,CCOC(=O)/C(=N\Nc1cc(Cl)ccc1Cl)N1CCOCC1,0.0
163359,Cc1nc(NCCNC(=O)c2ccco2)c2c(C)c(C)sc2n1,0.0
163360,CC(=O)c1ccc(NC(=O)CSc2nc(=O)cc(N)n2-c2ccccc2)cc1,0.0
163361,CCN(CC)c1ccc(C=O)c(OC)c1,0.0
163362,COc1ccc(-c2nn(CCC(=O)O)cc2/C=C2\SC(N)=NC2=O)cc1,0.0
163363,O=C(O)c1cccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)c1,0.0
163364,CN(Cc1cnn(C)c1)C(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,0.0
163365,CCC(NC(=O)C1CCC1)c1ccccc1,0.0
163366,O=C(Cc1ccc([N+](=O)[O-])cc1)NCc1ccccn1,0.0
163367,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.0
163368,CP(C)(=O)CCC(=O)O,0.0
163369,CCOC(=O)N1CCC(n2c(SCC(=O)N3CCC(C)CC3)nc3ccccc3c2=O)CC1,0.0
163370,CCn1c(=S)sc2c(=O)n(-c3ccccc3)c(SCC(=O)NCc3ccco3)nc21,0.0
163371,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3C)cc2)c1,0.0
163372,O=C(CCN1CCN(CCO)CC1)Nc1ccc(F)c(F)c1,0.0
163373,Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)c2csnn2)c2cccc(F)c2)o1,0.0
163374,Cn1c(N2CCCCC2)nc2c1c(=O)n(Cc1cccc(Br)c1)c(=O)n2C,0.0
163375,CCC(=O)N/N=C(\C)CC(=O)Nc1cccc([N+](=O)[O-])c1,0.0
163376,Cc1ccc(NC(=O)c2ccc(CSc3ccccn3)cc2)c(O)c1,0.0
163377,CCCCN(CC)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.0
163378,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCc3ccncc3)CC2)cc1,0.0
163379,Cc1nc2ccccc2nc1SCC(=O)N1CCC(C)CC1,0.0
163380,Cc1ccnc2nc(C(=O)Nc3nnc(-c4ccccc4)o3)nn12,0.0
163381,Cc1ccc(-n2nc(C)c3c(C(=O)OCC(=O)N(C)C4CCS(=O)(=O)C4)cc(-c4ccccc4)nc32)cc1,0.0
163382,COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccccc3c2=O)cc1OC,0.0
163383,Cc1cccc(/C(N)=N/OC(=O)C23CC4CC(CC(C4)C2)C3)c1,0.0
163384,COc1ccnc(CS/C(N)=N/c2cccc(F)c2)c1,0.0
163385,COc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nccs3)n2-c2cccc(C)c2)c1,0.0
163386,O=C(c1ccccc1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,0.0
163387,O=C(Cc1c(Cl)cccc1Cl)OCC(=O)N1CCc2ccccc2C1,0.0
163388,Cc1cccc(-c2nc3c(c(SCC(N)=O)n2)CCCC3)c1,0.0
163389,N#C/C(N=O)=C1/Nc2ccccc2S1,0.0
163390,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)C3CC[C@]12C,0.0
163391,COc1cccc(N/C(SCc2ccccc2C)=C(/C#N)C(=O)NCc2cccs2)c1,0.0
163392,COCCN(CCOC)Cc1nc2ncccn2c1Br,0.0
163393,O=C(c1cccnc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
163394,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0
163395,Cc1nnsc1Sc1ccccn1,0.0
